bug_id,test_output,compile_time,test_time
Chart-1,test failed,9.978200674057007,46.23895478248596
Chart-10,compile error,4.169132947921753,-1.0
Chart-11,test passed,6.552488803863525,38.46313977241516
Chart-12,test passed,6.781909227371216,36.11218070983887
Chart-13,test passed,6.903653144836426,33.91505718231201
Chart-17,test failed,7.284836530685425,38.36541533470154
Chart-20,test passed,7.289939641952515,37.40182948112488
Chart-24,compile error,3.910416841506958,-1.0
Chart-26,test passed,7.240759611129761,34.76163077354431
Chart-3,compile error,4.337212800979614,-1.0
Chart-4,compile error,3.8342485427856445,-1.0
Chart-5,compile error,3.4132392406463623,-1.0
Chart-6,test failed,6.6165125370025635,36.9793586730957
Chart-7,compile error,3.9085216522216797,-1.0
Chart-8,test passed,6.0293192863464355,35.374138593673706
Chart-9,compile error,3.4641637802124023,-1.0
Cli-11,test passed,5.459804058074951,5.809493780136108
Cli-12,compile error,2.494335412979126,-1.0
Cli-14,compile error,2.743536949157715,-1.0
Cli-15,test failed,6.016764879226685,8.066142559051514
Cli-17,test passed,5.274851083755493,4.865852355957031
Cli-19,compile error,2.8256075382232666,-1.0
Cli-20,compile error,2.7407751083374023,-1.0
Cli-23,time out,-1.0,-1.0
Cli-24,test failed,5.918522119522095,5.497910976409912
Cli-25,compile error,2.047480344772339,-1.0
Cli-26,compile error,3.204075813293457,-1.0
Cli-27,compile error,2.3996317386627197,-1.0
Cli-28,test failed,4.452341079711914,4.78228235244751
Cli-29,test failed,5.396610736846924,5.863240957260132
Cli-32,test failed,5.778503894805908,6.120434284210205
Cli-35,test failed,5.290569305419922,6.197742938995361
Cli-37,test failed,6.346579313278198,6.404113531112671
Cli-38,test failed,5.552149772644043,6.29250168800354
Cli-4,test failed,5.544825077056885,4.948916435241699
Cli-40,test failed,5.14270806312561,6.153740406036377
Cli-5,test passed,5.614414930343628,5.161795139312744
Cli-8,test failed,5.86712384223938,5.5669636726379395
Cli-9,test failed,5.025142192840576,4.847979545593262
Closure-1,compile error,7.522831201553345,-1.0
Closure-10,compile error,7.509047269821167,-1.0
Closure-101,test passed,6.0062596797943115,86.17324566841125
Closure-102,test passed,5.84469199180603,89.04408764839172
Closure-104,compile error,3.0107622146606445,-1.0
Closure-105,compile error,3.00946044921875,-1.0
Closure-107,compile error,6.403070449829102,-1.0
Closure-109,compile error,7.5101354122161865,-1.0
Closure-11,compile error,6.590036392211914,-1.0
Closure-111,compile error,7.145087480545044,-1.0
Closure-112,test failed,14.761338233947754,227.26169085502625
Closure-113,compile error,6.596829891204834,-1.0
Closure-114,compile error,6.217678070068359,-1.0
Closure-115,compile error,6.262195348739624,-1.0
Closure-116,compile error,6.595144033432007,-1.0
Closure-117,compile error,7.381532430648804,-1.0
Closure-118,test failed,16.328834533691406,228.22914624214172
Closure-119,compile error,7.01340126991272,-1.0
Closure-12,compile error,7.618374347686768,-1.0
Closure-120,compile error,7.115103721618652,-1.0
Closure-121,test failed,15.896995782852173,231.7522692680359
Closure-122,test failed,16.061851263046265,243.08077955245972
Closure-124,test failed,15.285995244979858,249.45842337608337
Closure-125,test failed,17.79227304458618,258.7041721343994
Closure-126,test failed,16.48229432106018,215.99466490745544
Closure-128,test failed,17.270331621170044,233.0268521308899
Closure-129,test failed,20.392613172531128,224.97745752334595
Closure-13,compile error,8.398174524307251,-1.0
Closure-130,compile error,7.59847617149353,-1.0
Closure-131,compile error,7.776896715164185,-1.0
Closure-132,test failed,18.7369384765625,253.55623698234558
Closure-133,time out,-1.0,-1.0
Closure-14,compile error,7.45234489440918,-1.0
Closure-145,test failed,5.762937068939209,112.05690670013428
